2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 17:39:25.212 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/PersonalizedWeight/2018 (CVPR) * [SENet] Squeeze-and-Excitation Networks.pdf.
2025-07-17 17:39:35.173 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/PersonalizedWeight/2018 (CVPR) * [SENet] Squeeze-and-Excitation Networks.pdf.
2025-07-17 17:39:35.455 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/PersonalizedWeight/2020 (Sina) (Arxiv) [GateNet] GateNet - Gating-Enhanced Deep Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:39:39.619 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/PersonalizedWeight/2020 (Sina) (Arxiv) [GateNet] GateNet - Gating-Enhanced Deep Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:39:40.074 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2018 (Alibaba) (KDD) **[DIN] Deep Interest Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:39:48.907 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2018 (Alibaba) (KDD) **[DIN] Deep Interest Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:39:49.621 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2021 (Alibaba) (CIKM) * [ZEUS] Self-Supervised Learning on Users’ Spontaneous Behaviors for Multi-Scenario Ranking in E-commerce.pdf.
2025-07-17 17:39:59.627 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2021 (Alibaba) (CIKM) * [ZEUS] Self-Supervised Learning on Users’ Spontaneous Behaviors for Multi-Scenario Ranking in E-commerce.pdf.
2025-07-17 17:39:59.975 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2019 (Alibaba) (AAAI) **[DIEN] Deep Interest Evolution Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:08.941 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2019 (Alibaba) (AAAI) **[DIEN] Deep Interest Evolution Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:09.350 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2020 (JD) (CIKM) **[DMT] Deep Multifaceted Transformers for Multi-objective Ranking in Large-Scale E-commerce Recommender Systems.pdf.
2025-07-17 17:40:17.620 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2020 (JD) (CIKM) **[DMT] Deep Multifaceted Transformers for Multi-objective Ranking in Large-Scale E-commerce Recommender Systems.pdf.
2025-07-17 17:40:18.529 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2019 (Google) (Recsys) ** [Youtube Multi-task] Recommending what video to watch next - a multitask ranking system.pdf.
2025-07-17 17:40:27.577 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2019 (Google) (Recsys) ** [Youtube Multi-task] Recommending what video to watch next - a multitask ranking system.pdf.
2025-07-17 17:40:27.941 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (IJCAI) [DSIN] Deep Session Interest Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:33.008 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (IJCAI) [DSIN] Deep Session Interest Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:33.459 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2023 (Meituan) (CIKM) [DCIN] Deep Context Interest Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:39.167 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2023 (Meituan) (CIKM) [DCIN] Deep Context Interest Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:39.359 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2020 (Alibaba) (SIGIR) [DHAN] Deep Interest with Hierarchical Attention Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:43.945 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2020 (Alibaba) (SIGIR) [DHAN] Deep Interest with Hierarchical Attention Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:44.752 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2023 (JD) (CIKM) [IUI] IUI - Intent-Enhanced User Interest Modeling for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:56.141 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2023 (JD) (CIKM) [IUI] IUI - Intent-Enhanced User Interest Modeling for Click-Through Rate Prediction.pdf.
2025-07-17 17:40:56.702 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2020 (Google) (KDD) [Google Drive] Improving Recommendation Quality in Google Drive.pdf.
2025-07-17 17:41:04.661 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2020 (Google) (KDD) [Google Drive] Improving Recommendation Quality in Google Drive.pdf.
2025-07-17 17:41:05.278 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2025 (Bytedance) ** (Arxiv) [LONGER] LONGER - Scaling Up Long Sequence Modeling in Industrial Recommenders.pdf.
2025-07-17 17:41:12.092 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2025 (Bytedance) ** (Arxiv) [LONGER] LONGER - Scaling Up Long Sequence Modeling in Industrial Recommenders.pdf.
2025-07-17 17:41:12.462 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Tencent) (KDD) [RALM] TReal-time Attention Based Look-alike Model for Recommender System.pdf.
2025-07-17 17:41:20.912 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Tencent) (KDD) [RALM] TReal-time Attention Based Look-alike Model for Recommender System.pdf.
2025-07-17 17:41:21.174 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2017 (Google) (NIPS) ** Attention Is All You Need.pdf.
2025-07-17 17:41:27.200 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2017 (Google) (NIPS) ** Attention Is All You Need.pdf.
2025-07-17 17:41:27.900 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2023 (Pinterest) (KDD) TransAct - Transformer-based Realtime User Action Model for Recommendation at Pinterest.pdf.
2025-07-17 17:41:40.778 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2023 (Pinterest) (KDD) TransAct - Transformer-based Realtime User Action Model for Recommendation at Pinterest.pdf.
2025-07-17 17:41:41.163 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2016 (Google) (RecSys) **[Youtube DNN] Deep Neural Networks for YouTube Recommendations.pdf.
2025-07-17 17:41:45.548 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2016 (Google) (RecSys) **[Youtube DNN] Deep Neural Networks for YouTube Recommendations.pdf.
2025-07-17 17:41:45.746 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (KDD) [BST] Behavior Sequence Transformer for E-commerce Recommendation in Alibaba.pdf.
2025-07-17 17:41:52.215 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (KDD) [BST] Behavior Sequence Transformer for E-commerce Recommendation in Alibaba.pdf.
2025-07-17 17:41:52.649 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2018 (Alibaba) (KDD) **[DIN] Deep Interest Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:42:00.552 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2018 (Alibaba) (KDD) **[DIN] Deep Interest Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:42:01.100 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (AAAI) **[DIEN] Deep Interest Evolution Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:42:08.368 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (AAAI) **[DIEN] Deep Interest Evolution Network for Click-Through Rate Prediction.pdf.
2025-07-17 17:42:08.776 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2020 (JD) (CIKM) **[DMT] Deep Multifaceted Transformers for Multi-objective Ranking in Large-Scale E-commerce Recommender Systems.pdf.
2025-07-17 17:42:15.317 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2020 (JD) (CIKM) **[DMT] Deep Multifaceted Transformers for Multi-objective Ranking in Large-Scale E-commerce Recommender Systems.pdf.
2025-07-17 17:42:15.966 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2022 (WWW) [FMLP] Filter-enhanced MLP is All You Need for Sequential Recommendation.pdf.
2025-07-17 17:42:31.673 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2022 (WWW) [FMLP] Filter-enhanced MLP is All You Need for Sequential Recommendation.pdf.
2025-07-17 17:42:32.152 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2020 (JD) (NIPS) [KFAtt] Kalman Filtering Attention for User Behavior Modeling in CTR Prediction.pdf.
2025-07-17 17:42:40.738 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2020 (JD) (NIPS) [KFAtt] Kalman Filtering Attention for User Behavior Modeling in CTR Prediction.pdf.
2025-07-17 17:42:41.314 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (WWW) [TiSSA] TiSSA - A Time Slice Self-Attention Approach for Modeling Sequential User Behaviors.pdf.
2025-07-17 17:42:48.583 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (WWW) [TiSSA] TiSSA - A Time Slice Self-Attention Approach for Modeling Sequential User Behaviors.pdf.
2025-07-17 17:42:49.007 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (KDD) [DSTN] Deep Spatio-Temporal Neural Networks for Click-Through Rate Prediction.pdf.
2025-07-17 17:42:57.713 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2019 (Alibaba) (KDD) [DSTN] Deep Spatio-Temporal Neural Networks for Click-Through Rate Prediction.pdf.
2025-07-17 17:42:58.140 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2022 (Alibaba) (WSDM) [RACP] Modeling Users’ Contextualized Page-wise Feedback for Click-Through Rate Prediction in E-commerce Search.pdf.
2025-07-17 17:43:07.211 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2022 (Alibaba) (WSDM) [RACP] Modeling Users’ Contextualized Page-wise Feedback for Click-Through Rate Prediction in E-commerce Search.pdf.
2025-07-17 17:43:08.009 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2022 (JD) (WWW) Implicit User Awareness Modeling via Candidate Items for CTR Prediction in Search Ads.pdf.
2025-07-17 17:43:23.755 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2022 (JD) (WWW) Implicit User Awareness Modeling via Candidate Items for CTR Prediction in Search Ads.pdf.
2025-07-17 17:43:24.595 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2018 (Alibaba) (KDD) [DUPN] Perceive Your Users in Depth - Learning Universal User Representations from Multiple E-commerce Tasks.pdf.
2025-07-17 17:43:35.551 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2018 (Alibaba) (KDD) [DUPN] Perceive Your Users in Depth - Learning Universal User Representations from Multiple E-commerce Tasks.pdf.
2025-07-17 17:43:36.050 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2020 (JD) (WSDM) [HUP] Hierarchical User Profiling for E-commerce Recommender Systems.pdf.
2025-07-17 17:43:47.834 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2020 (JD) (WSDM) [HUP] Hierarchical User Profiling for E-commerce Recommender Systems.pdf.
2025-07-17 17:43:48.749 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Sequence-Modeling/2025 (Kuaishou) (SIGIR) [FIM] FIM - Frequency-Aware Multi-View Interest Modeling for Local-Life Service Recommendation.pdf.
2025-07-17 17:43:58.328 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Sequence-Modeling/2025 (Kuaishou) (SIGIR) [FIM] FIM - Frequency-Aware Multi-View Interest Modeling for Local-Life Service Recommendation.pdf.
2025-07-17 17:43:58.725 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2020 (Alibaba) (WWW) Large-scale Causal Approaches to Debiasing Post-click Conversion Rate Estimation with Multi-task Learning.pdf.
2025-07-17 17:44:05.527 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2020 (Alibaba) (WWW) Large-scale Causal Approaches to Debiasing Post-click Conversion Rate Estimation with Multi-task Learning.pdf.
2025-07-17 17:44:06.620 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2019 (Alibaba) (Recys) A Pareto-Eficient Algorithm for Multiple Objective Optimization in E-Commerce Recommendation.pdf.
2025-07-17 17:44:17.820 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2019 (Alibaba) (Recys) A Pareto-Eficient Algorithm for Multiple Objective Optimization in E-Commerce Recommendation.pdf.
2025-07-17 17:44:18.380 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2022 (Google) (WWW) Can Small Heads Help? Understanding and Improving Multi-Task Generalization.pdf.
2025-07-17 17:44:31.224 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2022 (Google) (WWW) Can Small Heads Help? Understanding and Improving Multi-Task Generalization.pdf.
2025-07-17 17:44:31.586 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (Baidu) (SIGIR) [GemNN] GemNN - Gating-Enhanced Multi-Task Neural Networks with Feature Interaction Learning for CTR Prediction.pdf.
2025-07-17 17:44:38.349 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (Baidu) (SIGIR) [GemNN] GemNN - Gating-Enhanced Multi-Task Neural Networks with Feature Interaction Learning for CTR Prediction.pdf.
2025-07-17 17:44:38.613 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2018 (Alibaba) (SIGIR) [ESMM] Entire Space Multi-Task Model - An Effective Approach for Estimating Post-Click Conversion Rate.pdf.
2025-07-17 17:44:44.653 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2018 (Alibaba) (SIGIR) [ESMM] Entire Space Multi-Task Model - An Effective Approach for Estimating Post-Click Conversion Rate.pdf.
2025-07-17 17:44:45.422 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2017 (Google) (ICLR) [Sparsely-Gated MOE] Outrageously large neural networks - The sparsely-gated mixture-of-experts layer.pdf.
2025-07-17 17:44:59.777 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2017 (Google) (ICLR) [Sparsely-Gated MOE] Outrageously large neural networks - The sparsely-gated mixture-of-experts layer.pdf.
2025-07-17 17:45:00.208 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2019 (Google) (AAAI) SNR Sub-Network Routing for Flexible Parameter Sharing in Multi-Task Learning.pdf.
2025-07-17 17:45:08.982 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2019 (Google) (AAAI) SNR Sub-Network Routing for Flexible Parameter Sharing in Multi-Task Learning.pdf.
2025-07-17 17:45:09.750 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2020 (Amazon) (WWW) Multi-Objective Ranking Optimization for Product Search Using Stochastic Label Aggregation.pdf.
2025-07-17 17:45:23.876 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2020 (Amazon) (WWW) Multi-Objective Ranking Optimization for Product Search Using Stochastic Label Aggregation.pdf.
2025-07-17 17:45:24.462 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2019 (NIPS) Pareto Multi-Task Learning.pdf.
2025-07-17 17:45:31.059 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2019 (NIPS) Pareto Multi-Task Learning.pdf.
2025-07-17 17:45:32.584 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (Meituan) (KDD) Modeling the Sequential Dependence among Audience Multi-step Conversions with Multi-task Learning in Targeted Display Advertising.pdf.
2025-07-17 17:45:46.580 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (Meituan) (KDD) Modeling the Sequential Dependence among Audience Multi-step Conversions with Multi-task Learning in Targeted Display Advertising.pdf.
2025-07-17 17:45:47.141 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2020 (Tencent) (Recsys) **  [PLE] Progressive Layered Extraction (PLE) - A Novel Multi-Task Learning (MTL) Model for Personalized Recommendations.pdf.
2025-07-17 17:45:53.854 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2020 (Tencent) (Recsys) **  [PLE] Progressive Layered Extraction (PLE) - A Novel Multi-Task Learning (MTL) Model for Personalized Recommendations.pdf.
2025-07-17 17:45:54.337 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (Alibaba) (SIGIR) [HM3] Hierarchically Modeling Micro and Macro Behaviors via Multi-Task Learning for Conversion Rate Prediction.pdf.
2025-07-17 17:46:01.116 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (Alibaba) (SIGIR) [HM3] Hierarchically Modeling Micro and Macro Behaviors via Multi-Task Learning for Conversion Rate Prediction.pdf.
2025-07-17 17:46:01.618 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2024 (Kuaishou) [HoME] HoME - Hierarchy of Multi-Gate Experts for Multi-Task Learning at Kuaishou.pdf.
2025-07-17 17:46:13.331 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2024 (Kuaishou) [HoME] HoME - Hierarchy of Multi-Gate Experts for Multi-Task Learning at Kuaishou.pdf.
2025-07-17 17:46:13.757 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (JD) (ICDE) Adversarial Mixture Of Experts with Category Hierarchy Soft Constraint.pdf.
2025-07-17 17:46:23.954 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (JD) (ICDE) Adversarial Mixture Of Experts with Category Hierarchy Soft Constraint.pdf.
2025-07-17 17:46:24.567 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2020 (Google) (KDD) [MoSE] Multitask Mixture of Sequential Experts for User Activity Streams.pdf.
2025-07-17 17:46:33.699 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2020 (Google) (KDD) [MoSE] Multitask Mixture of Sequential Experts for User Activity Streams.pdf.
2025-07-17 17:46:34.655 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (Google) (KDD) Understanding and Improving Fairness-Accuracy Trade-offs in Multi-Task Learning.pdf.
2025-07-17 17:46:47.698 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (Google) (KDD) Understanding and Improving Fairness-Accuracy Trade-offs in Multi-Task Learning.pdf.
2025-07-17 17:46:48.494 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2019 (Google) (Recsys) ** [Youtube Multi-task] Recommending what video to watch next - a multitask ranking system.pdf.
2025-07-17 17:46:55.647 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2019 (Google) (Recsys) ** [Youtube Multi-task] Recommending what video to watch next - a multitask ranking system.pdf.
2025-07-17 17:46:56.209 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2023 (Airbnb) (KDD) Optimizing Airbnb Search Journey with Multi-task Learning.pdf.
2025-07-17 17:47:08.184 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2023 (Airbnb) (KDD) Optimizing Airbnb Search Journey with Multi-task Learning.pdf.
2025-07-17 17:47:08.834 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (Tencent) (WWW) Personalized Approximate Pareto-Efficient Recommendation.pdf.
2025-07-17 17:47:22.284 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (Tencent) (WWW) Personalized Approximate Pareto-Efficient Recommendation.pdf.
2025-07-17 17:47:22.656 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/(2018) (ICML) GradNorm - Gradient Normalization for Adaptive Loss Balancing in Deep Multitask Networks.pdf.
2025-07-17 17:47:30.912 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/(2018) (ICML) GradNorm - Gradient Normalization for Adaptive Loss Balancing in Deep Multitask Networks.pdf.
2025-07-17 17:47:33.279 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2014 (TASLP) [LHUC] Learning Hidden Unit Contributions for Unsupervised Acoustic Model Adaptation.pdf.
2025-07-17 17:47:43.129 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2014 (TASLP) [LHUC] Learning Hidden Unit Contributions for Unsupervised Acoustic Model Adaptation.pdf.
2025-07-17 17:47:43.901 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (Google) (Arxiv) [DSelect-k] DSelect-k Differentiable Selection in the Mixture of Experts with Applications to Multi-Task Learning.pdf.
2025-07-17 17:47:59.245 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (Google) (Arxiv) [DSelect-k] DSelect-k Differentiable Selection in the Mixture of Experts with Applications to Multi-Task Learning.pdf.
2025-07-17 17:47:59.688 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2023 (Meta) (KDD) AdaTT - Adaptive Task-to-Task Fusion Network for Multitask Learning in Recommendations.pdf.
2025-07-17 17:48:08.903 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2023 (Meta) (KDD) AdaTT - Adaptive Task-to-Task Fusion Network for Multitask Learning in Recommendations.pdf.
2025-07-17 17:48:09.318 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2019 (Alibaba) (CIKM) Multi-task based Sales Predictions for Online Promotions.pdf.
2025-07-17 17:48:16.241 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2019 (Alibaba) (CIKM) Multi-task based Sales Predictions for Online Promotions.pdf.
2025-07-17 17:48:16.968 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2018 (Google) (KDD) ** [MMoE] Modeling task relationships in multi-task learning with multi-gate mixture-of-experts.pdf.
2025-07-17 17:48:25.974 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2018 (Google) (KDD) ** [MMoE] Modeling task relationships in multi-task learning with multi-gate mixture-of-experts.pdf.
2025-07-17 17:48:26.653 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2018 (CVPR) Multi-Task Learning Using Uncertainty to Weigh Losses for Scene Geometry and Semantics.pdf.
2025-07-17 17:48:34.419 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2018 (CVPR) Multi-Task Learning Using Uncertainty to Weigh Losses for Scene Geometry and Semantics.pdf.
2025-07-17 17:48:35.352 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2024 (Shopee) (KDD) [ResFlow] Residual Multi-Task Learner for Applied Ranking.pdf.
2025-07-17 17:48:51.074 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2024 (Shopee) (KDD) [ResFlow] Residual Multi-Task Learner for Applied Ranking.pdf.
2025-07-17 17:48:51.770 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2024 (Airbnb) (KDD) Multi-objective Learning to Rank by Model Distillation.pdf.
2025-07-17 17:48:58.964 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2024 (Airbnb) (KDD) Multi-objective Learning to Rank by Model Distillation.pdf.
